id,score
31453,0.35
31454,0.984521
31455,0.38
31456,0.83
31457,0.984521
31458,0.77
31459,0.984521
31460,0.984521
31461,0.28365
31462,0.984521
31463,0.28365
31464,0.28365
31465,0.77
31466,0.28365
31467,0.44
31468,0.28365
31469,0.28365
31470,0.8
31471,0.28365
31472,0.984521
31473,0.984521
31474,0.984521
31475,0.28365
31476,0.82
31477,0.38
31478,0.93
31479,0.28365
31480,0.76
31481,0.984521
31482,0.984521
31483,0.28365
31484,0.42
31485,0.77
31486,0.29
31487,0.984521
31488,0.87
31489,0.78
31490,0.42
31491,0.28365
31492,0.8
31493,0.8
31494,0.984521
31495,0.984521
31496,0.8
31497,0.28365
31498,0.8
31499,0.44
31500,0.38
31501,0.38
31502,0.38
31503,0.38
31504,0.44
31505,0.28365
31506,0.28365
31507,0.28365
31508,0.49
31509,0.984521
31510,0.28365
31511,0.49
31512,0.8
31513,0.8
31514,0.28365
31515,0.08
31516,0.11
31517,0.38
31518,0.28365
31519,0.31
31520,0.77
31521,0.64
31522,0.64
31523,0.47
31524,0.16
31525,0.87
31526,0.98
31527,0.78
31528,0.9
31529,0.45
31530,0.08
31531,0.6
31532,0.71
31533,0.64
31534,0.47
31535,0.85
31536,0.58
31537,0.81
31538,0.9
31539,0.9
31540,0.984521
31541,0.74
31542,0.86
31543,0.29
31544,0.84
31545,0.984521
31546,0.31
31547,0.8
31548,0.28365
31549,0.28365
31550,0.28365
31551,0.28365
31552,0.28365
31553,0.28365
31554,0.8
31555,0.44
31556,0.28365
31557,0.38
31558,0.29
31559,0.28365
31560,0.8
31561,0.8
31562,0.28365
31563,0.49
31564,0.28365
31565,0.82
31566,0.15
31567,0.28365
31568,0.34
31569,0.54
31570,0.984521
31571,0.984521
31572,0.8
31573,0.8
31574,0.8
31575,0.8
31576,0.8
31577,0.8
31578,0.28365
31579,0.28365
31580,0.984521
31581,0.87
31582,0.28365
31583,0.8
31584,0.28365
31585,0.8
31586,0.984521
31587,0.984521
31588,0.8
31589,0.38
31590,0.28365
31591,0.28365
31592,0.64
31593,0.4
31594,0.27
31595,0.63
31596,0.47
31597,0.87
31598,0.984521
31599,0.984521
31600,0.28365
31601,0.8
31602,0.984521
31603,0.38
31604,0.38
31605,0.8
31606,0.8
31607,0.59
31608,0.87
31609,0.81
31610,0.42
31611,0.7
31612,0.984521
31613,0.7
31614,0.63
31615,0.66
31616,0.15
31617,0.59
31618,0.85
31619,0.87
31620,0.46
31621,0.73
31622,0.76
31623,0.81
31624,0.78
31625,0.76
31626,0.81
31627,0.49
31628,0.04
31629,0.85
31630,0.28365
31631,0.85
31632,0.28365
31633,0.984521
31634,0.4
31635,0.8
31636,0.28365
31637,0.8
31638,0.38
31639,0.31
31640,0.28365
31641,0.28365
31642,0.28365
31643,0.42
31644,0.28365
31645,0.28365
31646,0.28365
31647,0.28365
31648,0.28365
31649,0.82
31650,0.8
31651,0.984521
31652,0.984521
31653,0.76
31654,0.984521
31655,0.984521
31656,0.79
31657,0.73
31658,0.92
31659,0.984521
31660,0.8
31661,0.08
31662,0.984521
31663,0.87
31664,0.44
31665,0.31
31666,0.984521
31667,0.28365
31668,0.44
31669,0.38
31670,0.28365
31671,0.29
31672,0.29
31673,0.984521
31674,0.69
31675,0.85
31676,0.28365
31677,0.42
31678,0.58
31679,0.28365
31680,0.8
31681,0.28365
31682,0.8
31683,0.8
31684,0.28365
31685,0.38
31686,0.11
31687,0.42
31688,0.31
31689,0.28365
31690,0.28365
31691,0.28365
31692,0.29
31693,0.31
31694,0.92
31695,0.984521
31696,0.984521
31697,0.85
31698,0.8
31699,0.92
31700,0.984521
31701,0.28365
31702,0.82
31703,0.984521
31704,0.76
31705,0.76
31706,0.8
31707,0.77
31708,0.34
31709,0.81
31710,0.87
31711,0.77
31712,0.8
31713,0.88
31714,0.41
31715,0.66
31716,0.38
31717,0.24
31718,0.23
31719,0.38
31720,0.31
31721,0.84
31722,0.88
31723,0.79
31724,0.93
31725,0.92
31726,0.85
31727,0.86
31728,0.82
31729,0.8
31730,0.28365
31731,0.984521
31732,0.31
31733,0.28365
31734,0.984521
31735,0.984521
31736,0.28365
31737,0.984521
31738,0.44
31739,0.79
31740,0.28365
31741,0.31
31742,0.28365
31743,0.8
31744,0.11
31745,0.38
31746,0.28365
31747,0.28365
31748,0.29
31749,0.31
31750,0.31
31751,0.8
31752,0.79
31753,0.38
31754,0.984521
31755,0.31
31756,0.78
31757,0.984521
31758,0.984521
31759,0.29
31760,0.984521
31761,0.69
31762,0.984521
31763,0.29
31764,0.93
31765,0.76
31766,0.28365
31767,0.52
31768,0.8
31769,0.8
31770,0.42
31771,0.28365
31772,0.15
31773,0.38
31774,0.28365
31775,0.28365
31776,0.28365
31777,0.28365
31778,0.92
31779,0.58
31780,0.58
31781,0.8
31782,0.42
31783,0.38
31784,0.44
31785,0.78
31786,0.28365
31787,0.28365
31788,0.28365
31789,0.28365
31790,0.984521
31791,0.31
31792,0.28365
31793,0.66
31794,0.28365
31795,0.9
31796,0.92
31797,0.984521
31798,0.81
31799,0.86
31800,0.81
31801,0.62
31802,0.86
31803,0.02
31804,0.71
31805,0.53
31806,0.63
31807,0.78
31808,0.55
31809,0.44
31810,0.59
31811,0.79
31812,0.55
31813,0.66
31814,0.5
31815,0.78
31816,0.54
31817,0.88
31818,0.28
31819,0.78
31820,0.85
31821,0.85
31822,0.9
31823,0.76
31824,0.59
31825,0.82
31826,0.52
31827,0.29
31828,0.28365
31829,0.29
31830,0.49
31831,0.8
31832,0.28365
31833,0.28365
31834,0.31
31835,0.29
31836,0.8
31837,0.8
31838,0.44
31839,0.44
31840,0.28365
31841,0.28365
31842,0.28365
31843,0.31
31844,0.78
31845,0.11
31846,0.83
31847,0.28365
31848,0.984521
31849,0.984521
31850,0.984521
31851,0.28365
31852,0.984521
31853,0.47
31854,0.08
31855,0.82
31856,0.984521
31857,0.984521
31858,0.984521
31859,0.984521
31860,0.58
31861,0.8
31862,0.38
31863,0.42
31864,0.11
31865,0.28365
31866,0.28365
31867,0.29
31868,0.31
31869,0.28365
31870,0.28365
31871,0.28365
31872,0.984521
31873,0.984521
31874,0.93
31875,0.8
31876,0.28365
31877,0.8
31878,0.984521
31879,0.42
31880,0.38
31881,0.984521
31882,0.984521
31883,0.44
31884,0.31
31885,0.31
31886,0.28365
31887,0.8
31888,0.8
31889,0.81
31890,0.87
31891,0.76
31892,0.45
31893,0.4
31894,0.85
31895,0.78
31896,0.88
31897,0.7
31898,0.73
31899,0.07
31900,0.61
31901,0.51
31902,0.11
31903,0.43
31904,0.36
31905,0.74
31906,0.81
31907,0.93
31908,0.83
31909,0.74
31910,0.42
31911,0.77
31912,0.83
31913,0.84
31914,0.79
31915,0.984521
31916,0.28365
31917,0.93
31918,0.28365
31919,0.49
31920,0.88
31921,0.28365
31922,0.31
31923,0.31
31924,0.44
31925,0.28365
31926,0.11
31927,0.44
31928,0.28365
31929,0.38
31930,0.15
31931,0.11
31932,0.28365
31933,0.28365
31934,0.28365
31935,0.31
31936,0.79
31937,0.984521
31938,0.984521
31939,0.28365
31940,0.984521
31941,0.38
31942,0.58
31943,0.82
31944,0.8
31945,0.28365
31946,0.42
31947,0.38
31948,0.49
31949,0.28365
31950,0.28365
31951,0.44
31952,0.29
31953,0.31
31954,0.63
31955,0.984521
31956,0.93
31957,0.44
31958,0.8
31959,0.8
31960,0.28365
31961,0.28365
31962,0.8
31963,0.44
31964,0.38
31965,0.38
31966,0.984521
31967,0.44
31968,0.28365
31969,0.28365
31970,0.984521
31971,0.984521
31972,0.92
31973,0.984521
31974,0.42
31975,0.8
31976,0.28365
31977,0.28365
31978,0.984521
31979,0.984521
31980,0.8
31981,0.77
31982,0.15
31983,0.85
31984,0.9
31985,0.984521
31986,0.72
31987,0.78
31988,0.79
31989,0.49
31990,0.88
31991,0.49
31992,0.11
31993,0.34
31994,0.63
31995,0.59
31996,0.69
31997,0.41
31998,0.15
31999,0.29
32000,0.38
32001,0.66
32002,0.79
32003,0.67
32004,0.39
32005,0.78
32006,0.984521
32007,0.8
32008,0.29
32009,0.8
32010,0.8
32011,0.38
32012,0.42
32013,0.31
32014,0.28365
32015,0.28365
32016,0.28365
32017,0.28365
32018,0.28365
32019,0.31
32020,0.84
32021,0.28365
32022,0.8
32023,0.11
32024,0.984521
32025,0.984521
32026,0.984521
32027,0.28365
32028,0.28365
32029,0.8
32030,0.44
32031,0.38
32032,0.87
32033,0.38
32034,0.28365
32035,0.28365
32036,0.31
32037,0.31
32038,0.21
32039,0.28365
32040,0.28365
32041,0.8
32042,0.44
32043,0.93
32044,0.8
32045,0.8
32046,0.49
32047,0.44
32048,0.42
32049,0.47
32050,0.984521
32051,0.28365
32052,0.29
32053,0.984521
32054,0.984521
32055,0.38
32056,0.76
32057,0.95
32058,0.34
32059,0.72
32060,0.98
32061,0.81
32062,0.9
32063,0.87
32064,0.8
32065,0.76
32066,0.74
32067,0.8
32068,0.31
32069,0.72
32070,0.64
32071,0.36
32072,0.71
32073,0.64
32074,0.17
32075,0.17
32076,0.22
32077,0.85
32078,0.72
32079,0.73
32080,0.89
32081,0.98
32082,0.8
32083,0.54
32084,0.69
32085,0.28365
32086,0.984521
32087,0.29
32088,0.31
32089,0.44
32090,0.28365
32091,0.28365
32092,0.8
32093,0.28365
32094,0.38
32095,0.28365
32096,0.984521
32097,0.984521
32098,0.28365
32099,0.29
32100,0.984521
32101,0.8
32102,0.85
32103,0.984521
32104,0.984521
32105,0.8
32106,0.984521
32107,0.984521
32108,0.28365
32109,0.984521
32110,0.79
32111,0.28365
32112,0.51
32113,0.984521
32114,0.31
32115,0.28365
32116,0.28365
32117,0.42
32118,0.47
32119,0.8
32120,0.15
32121,0.38
32122,0.28365
32123,0.49
32124,0.64
32125,0.29
32126,0.28365
32127,0.984521
32128,0.8
32129,0.28365
32130,0.47
32131,0.28365
32132,0.28365
32133,0.28365
32134,0.984521
32135,0.984521
32136,0.28365
32137,0.984521
32138,0.29
32139,0.8
32140,0.984521
32141,0.28365
32142,0.984521
32143,0.984521
32144,0.85
32145,0.63
32146,0.77
32147,0.77
32148,0.85
32149,0.73
32150,0.52
32151,0.79
32152,0.81
32153,0.984521
32154,0.8
32155,0.74
32156,0.67
32157,0.67
32158,0.88
32159,0.8
32160,0.43
32161,0.51
32162,0.64
32163,0.55
32164,0.5
32165,0.66
32166,0.79
32167,0.54
32168,0.69
32169,0.85
32170,0.81
32171,0.8
32172,0.64
32173,0.74
32174,0.64
32175,0.11
32176,0.59
32177,0.13
32178,0.2
32179,0.3
32180,0.42
32181,0.71
32182,0.87
32183,0.87
32184,0.73
32185,0.78
32186,0.87
32187,0.984521
32188,0.73
32189,0.44
32190,0.984521
32191,0.82
32192,0.28365
32193,0.28365
32194,0.8
32195,0.28365
32196,0.28365
32197,0.28365
32198,0.44
32199,0.8
32200,0.31
32201,0.81
32202,0.28365
32203,0.28365
32204,0.984521
32205,0.28365
32206,0.984521
32207,0.94
32208,0.76
32209,0.51
32210,0.49
32211,0.984521
32212,0.11
32213,0.31
32214,0.31
32215,0.51
32216,0.28365
32217,0.28365
32218,0.984521
32219,0.8
32220,0.28365
32221,0.92
32222,0.8
32223,0.28365
32224,0.46
32225,0.93
32226,0.42
32227,0.38
32228,0.984521
32229,0.29
32230,0.8
32231,0.984521
32232,0.28365
32233,0.28365
32234,0.74
32235,0.28365
32236,0.84
32237,0.79
32238,0.78
32239,0.53
32240,0.03
32241,0.66
32242,0.63
32243,0.51
32244,0.33
32245,0.28
32246,0.78
32247,0.8
32248,0.7
32249,0.16
32250,0.63
32251,0.62
32252,0.8
32253,0.35
32254,0.984521
32255,0.79
32256,0.54
32257,0.92
32258,0.81
32259,0.92
32260,0.72
32261,0.28365
32262,0.8
32263,0.79
32264,0.8
32265,0.984521
32266,0.8
32267,0.8
32268,0.28365
32269,0.28365
32270,0.28365
32271,0.8
32272,0.8
32273,0.8
32274,0.38
32275,0.28365
32276,0.984521
32277,0.984521
32278,0.38
32279,0.38
32280,0.984521
32281,0.8
32282,0.984521
32283,0.28365
32284,0.28365
32285,0.29
32286,0.84
32287,0.984521
32288,0.8
32289,0.28365
32290,0.11
32291,0.28365
32292,0.28365
32293,0.28365
32294,0.31
32295,0.31
32296,0.8
32297,0.984521
32298,0.38
32299,0.41
32300,0.8
32301,0.8
32302,0.87
32303,0.38
32304,0.33
32305,0.28365
32306,0.28365
32307,0.44
32308,0.28365
32309,0.31
32310,0.31
32311,0.31
32312,0.28365
32313,0.984521
32314,0.28365
32315,0.984521
32316,0.51
32317,0.85
32318,0.82
32319,0.17
32320,0.13
32321,0.984521
32322,0.89
32323,0.78
32324,0.28365
32325,0.68
32326,0.29
32327,0.47
32328,0.64
32329,0.29
32330,0.68
32331,0.53
32332,0.33
32333,0.32
32334,0.82
32335,0.34
32336,0.55
32337,0.72
32338,0.8
32339,0.984521
32340,0.78
32341,0.71
32342,0.87
32343,0.85
32344,0.63
32345,0.46
32346,0.74
32347,0.73
32348,0.38
32349,0.984521
32350,0.28365
32351,0.984521
32352,0.8
32353,0.28365
32354,0.8
32355,0.58
32356,0.28365
32357,0.8
32358,0.8
32359,0.38
32360,0.15
32361,0.984521
32362,0.984521
32363,0.28365
32364,0.31
32365,0.984521
32366,0.29
32367,0.984521
32368,0.984521
32369,0.28365
32370,0.984521
32371,0.31
32372,0.79
32373,0.984521
32374,0.38
32375,0.28365
32376,0.28365
32377,0.31
32378,0.984521
32379,0.68
32380,0.92
32381,0.8
32382,0.8
32383,0.42
32384,0.28365
32385,0.28365
32386,0.984521
32387,0.28365
32388,0.44
32389,0.28365
32390,0.46
32391,0.47
32392,0.38
32393,0.28365
32394,0.28365
32395,0.984521
32396,0.984521
32397,0.29
32398,0.984521
32399,0.984521
32400,0.28365
32401,0.42
32402,0.11
32403,0.38
32404,0.984521
32405,0.82
32406,0.84
32407,0.7
32408,0.68
32409,0.39
32410,0.99
32411,0.74
32412,0.86
32413,0.78
32414,0.98
32415,0.83
32416,0.83
32417,0.54
32418,0.59
32419,0.56
32420,0.42
32421,0.64
32422,0.44
32423,0.2
32424,0.74
32425,0.61
32426,0.31
32427,0.8
32428,0.88
32429,0.72
32430,0.37
32431,0.79
32432,0.79
32433,0.984521
32434,0.984521
32435,0.984521
32436,0.89
32437,0.8
32438,0.28365
32439,0.58
32440,0.92
32441,0.28365
32442,0.984521
32443,0.28365
32444,0.28365
32445,0.42
32446,0.11
32447,0.8
32448,0.28365
32449,0.38
32450,0.42
32451,0.38
32452,0.38
32453,0.984521
32454,0.29
32455,0.85
32456,0.8
32457,0.984521
32458,0.69
32459,0.58
32460,0.38
32461,0.984521
32462,0.29
32463,0.8
32464,0.59
32465,0.984521
32466,0.8
32467,0.29
32468,0.8
32469,0.28365
32470,0.8
32471,0.44
32472,0.47
32473,0.28365
32474,0.28365
32475,0.28365
32476,0.28365
32477,0.28365
32478,0.28365
32479,0.28365
32480,0.28365
32481,0.38
32482,0.28365
32483,0.28365
32484,0.29
32485,0.39
32486,0.8
32487,0.8
32488,0.42
32489,0.984521
32490,0.29
32491,0.31
32492,0.8
32493,0.984521
32494,0.84
32495,0.72
32496,0.81
32497,0.34
32498,0.81
32499,0.79
32500,0.53
32501,0.8
32502,0.58
32503,0.984521
32504,0.92
32505,0.29
32506,0.4
32507,0.9
32508,0.57
32509,0.16
32510,0.53
32511,0.58
32512,0.5
32513,0.61
32514,0.58
32515,0.87
32516,0.87
32517,0.85
32518,0.74
32519,0.984521
32520,0.82
32521,0.82
32522,0.83
32523,0.8
32524,0.07
32525,0.78
32526,0.79
32527,0.82
32528,0.984521
32529,0.984521
32530,0.38
32531,0.984521
32532,0.29
32533,0.984521
32534,0.984521
32535,0.57
32536,0.8
32537,0.28365
32538,0.28365
32539,0.28365
32540,0.49
32541,0.28365
32542,0.38
32543,0.28365
32544,0.28365
32545,0.28365
32546,0.984521
32547,0.28365
32548,0.82
32549,0.984521
32550,0.28365
32551,0.8
32552,0.88
32553,0.984521
32554,0.28365
32555,0.38
32556,0.93
32557,0.8
32558,0.57
32559,0.984521
32560,0.53
32561,0.984521
32562,0.28365
32563,0.44
32564,0.38
32565,0.28365
32566,0.28365
32567,0.28365
32568,0.31
32569,0.54
32570,0.984521
32571,0.28365
32572,0.56
32573,0.8
32574,0.28365
32575,0.8
32576,0.8
32577,0.93
32578,0.28365
32579,0.44
32580,0.42
32581,0.38
32582,0.28365
32583,0.984521
32584,0.984521
32585,0.31
32586,0.29
32587,0.984521
32588,0.28365
32589,0.984521
32590,0.984521
32591,0.81
32592,0.72
32593,0.85
32594,0.57
32595,0.56
32596,0.78
32597,0.81
32598,0.71
32599,0.82
32600,0.984521
32601,0.44
32602,0.5
32603,0.51
32604,0.51
32605,0.45
32606,0.74
32607,0.36
32608,0.59
32609,0.74
32610,0.82
32611,0.9
32612,0.28
32613,0.92
32614,0.81
32615,0.77
32616,0.83
32617,0.56
32618,0.44
32619,0.77
32620,0.28365
32621,0.82
32622,0.28365
32623,0.88
32624,0.984521
32625,0.79
32626,0.984521
32627,0.31
32628,0.984521
32629,0.8
32630,0.58
32631,0.11
32632,0.28365
32633,0.28365
32634,0.46
32635,0.28365
32636,0.8
32637,0.81
32638,0.28365
32639,0.28365
32640,0.31
32641,0.984521
32642,0.28365
32643,0.28365
32644,0.8
32645,0.29
32646,0.4
32647,0.38
32648,0.984521
32649,0.984521
32650,0.6
32651,0.28365
32652,0.47
32653,0.8
32654,0.28365
32655,0.28365
32656,0.08
32657,0.42
32658,0.28365
32659,0.4
32660,0.28365
32661,0.28365
32662,0.28365
32663,0.44
32664,0.28365
32665,0.984521
32666,0.28365
32667,0.8
32668,0.8
32669,0.42
32670,0.984521
32671,0.28365
32672,0.984521
32673,0.31
32674,0.984521
32675,0.984521
32676,0.78
32677,0.28365
32678,0.28365
32679,0.9
32680,0.83
32681,0.78
32682,0.984521
32683,0.69
32684,0.94
32685,0.82
32686,0.36
32687,0.78
32688,0.29
32689,0.67
32690,0.55
32691,0.82
32692,0.15
32693,0.6
32694,0.59
32695,0.42
32696,0.17
32697,0.84
32698,0.77
32699,0.84
32700,0.28365
32701,0.49
32702,0.984521
32703,0.8
32704,0.984521
32705,0.76
32706,0.8
32707,0.49
32708,0.31
32709,0.31
32710,0.8
32711,0.8
32712,0.47
32713,0.38
32714,0.28365
32715,0.28365
32716,0.984521
32717,0.82
32718,0.28365
32719,0.28365
32720,0.38
32721,0.31
32722,0.82
32723,0.28365
32724,0.984521
32725,0.87
32726,0.47
32727,0.28365
32728,0.38
32729,0.85
32730,0.31
32731,0.984521
32732,0.93
32733,0.59
32734,0.44
32735,0.984521
32736,0.42
32737,0.984521
32738,0.8
32739,0.44
32740,0.44
32741,0.8
32742,0.31
32743,0.38
32744,0.38
32745,0.28365
32746,0.29
32747,0.984521
32748,0.984521
32749,0.28365
32750,0.984521
32751,0.63
32752,0.984521
32753,0.28365
32754,0.28365
32755,0.11
32756,0.44
32757,0.28365
32758,0.28365
32759,0.28365
32760,0.984521
32761,0.984521
32762,0.74
32763,0.984521
32764,0.29
32765,0.28365
32766,0.984521
32767,0.81
32768,0.83
32769,0.77
32770,0.39
32771,0.93
32772,0.74
32773,0.88
32774,0.55
32775,0.5
32776,0.64
32777,0.68
32778,0.7
32779,0.61
32780,0.28
32781,0.83
32782,0.88
32783,0.87
32784,0.76
32785,0.78
32786,0.79
32787,0.92
32788,0.88
32789,0.984521
32790,0.92
32791,0.87
32792,0.9
32793,0.984521
32794,0.984521
32795,0.28365
32796,0.8
32797,0.984521
32798,0.28365
32799,0.28365
32800,0.28365
32801,0.28365
32802,0.11
32803,0.28365
32804,0.51
32805,0.8
32806,0.28365
32807,0.8
32808,0.8
32809,0.28365
32810,0.28365
32811,0.28365
32812,0.28365
32813,0.31
32814,0.83
32815,0.984521
32816,0.77
32817,0.6
32818,0.38
32819,0.64
32820,0.29
32821,0.8
32822,0.8
32823,0.984521
32824,0.8
32825,0.28365
32826,0.8
32827,0.8
32828,0.15
32829,0.42
32830,0.11
32831,0.49
32832,0.29
32833,0.31
32834,0.47
32835,0.93
32836,0.28365
32837,0.41
32838,0.28365
32839,0.28365
32840,0.984521
32841,0.31
32842,0.51
32843,0.93
32844,0.29
32845,0.79
32846,0.984521
32847,0.28365
32848,0.92
32849,0.28365
32850,0.28365
32851,0.49
32852,0.85
32853,0.88
32854,1
32855,0.79
32856,0.29
32857,0.16
32858,0.16
32859,0.82
32860,0.82
32861,0.77
32862,0.85
32863,0.66
32864,0.2
32865,0.38
32866,0.57
32867,0.33
32868,0.36
32869,0.4
32870,0.05
32871,0.05
32872,0.42
32873,0.5
32874,0.66
32875,0.29
32876,0.77
32877,0.92
32878,0.76
32879,0.85
32880,0.63
32881,0.45
32882,0.8
32883,0.984521
32884,0.28365
32885,0.28365
32886,0.28365
32887,0.79
32888,0.38
32889,0.47
32890,0.28365
32891,0.28365
32892,0.76
32893,0.8
32894,0.38
32895,0.38
32896,0.42
32897,0.78
32898,0.984521
32899,0.31
32900,0.93
32901,0.984521
32902,0.93
32903,0.88
32904,0.984521
32905,0.984521
32906,0.81
32907,0.984521
32908,0.8
32909,0.92
32910,0.8
32911,0.44
32912,0.8
32913,0.47
32914,0.38
32915,0.08
32916,0.38
32917,0.28365
32918,0.28365
32919,0.29
32920,0.87
32921,0.28365
32922,0.8
32923,0.28365
32924,0.984521
32925,0.8
32926,0.38
32927,0.984521
32928,0.31
32929,0.31
32930,0.984521
32931,0.92
32932,0.8
32933,0.49
32934,0.28365
32935,0.84
32936,0.87
32937,0.33
32938,0.67
32939,0.78
32940,0.76
32941,0.93
32942,0.88
32943,0.86
32944,0.73
32945,0.46
32946,0.63
32947,0.69
32948,0.49
32949,0.85
32950,0.83
32951,0.984521
32952,0.31
32953,0.72
32954,0.88
32955,0.28365
32956,0.31
32957,0.88
32958,0.984521
32959,0.38
32960,0.28365
32961,0.28365
32962,0.28365
32963,0.28365
32964,0.8
32965,0.28365
32966,0.8
32967,0.08
32968,0.984521
32969,0.28365
32970,0.31
32971,0.31
32972,0.28365
32973,0.31
32974,0.984521
32975,0.38
32976,0.984521
32977,0.79
32978,0.984521
32979,0.31
32980,0.28365
32981,0.32
32982,0.44
32983,0.8
32984,0.8
32985,0.28365
32986,0.42
32987,0.38
32988,0.28365
32989,0.49
32990,0.29
32991,0.31
32992,0.28365
32993,0.44
32994,0.28365
32995,0.8
32996,0.45
32997,0.984521
32998,0.11
32999,0.984521
33000,0.38
33001,0.28365
33002,0.28365
33003,0.984521
33004,0.984521
33005,0.83
33006,0.8
33007,0.8
33008,0.28365
33009,0.83
33010,0.95
33011,0.87
33012,0.7
33013,0.17
33014,0.85
33015,0.81
33016,0.18
33017,0.16
33018,0.17
33019,0.53
33020,0.58
33021,0
33022,0.34
33023,0.65
33024,0.86
33025,0.47
33026,0.5
33027,0.57
33028,0.69
33029,0.54
33030,0.6
33031,0.77
33032,0.29
33033,0.86
33034,0.93
33035,0.74
33036,0.83
33037,0.11
33038,0.82
33039,0.55
33040,0.54
33041,0.8
33042,0.38
33043,0.984521
33044,0.28365
33045,0.81
33046,0.984521
33047,0.28365
33048,0.28365
33049,0.28365
33050,0.28365
33051,0.984521
33052,0.8
33053,0.8
33054,0.8
33055,0.42
33056,0.38
33057,0.2
33058,0.15
33059,0.28365
33060,0.28365
33061,0.28365
33062,0.28365
33063,0.8
33064,0.8
33065,0.15
33066,0.28365
33067,0.18
33068,0.984521
33069,0.82
33070,0.984521
33071,0.31
33072,0.47
33073,0.984521
33074,0.81
33075,0.59
33076,0.28365
33077,0.28365
33078,0.28365
33079,0.28365
33080,0.66
33081,0.28365
33082,0.28365
33083,0.28365
33084,0.28365
33085,0.31
33086,0.984521
33087,0.8
33088,0.28365
33089,0.8
33090,0.44
33091,0.42
33092,0.15
33093,0.28365
33094,0.31
33095,0.29
33096,0.31
33097,0.35
33098,0.9
33099,0.39
33100,0.79
33101,0.8
33102,0.984521
33103,0.984521
33104,0.984521
33105,0.28365
33106,0.8
33107,0.78
33108,0.29
33109,0.92
33110,0.86
33111,0.86
33112,0.29
33113,0.8
33114,0.82
33115,0.52
33116,0.6
33117,0.66
33118,0.44
33119,0.49
33120,0.44
33121,0.64
33122,0.29
33123,0.15
33124,0.71
33125,0.59
33126,0.71
33127,0.88
33128,0.9
33129,0.82
33130,0.78
33131,0.82
33132,0.79
33133,0.72
33134,0.984521
33135,0.31
33136,0.28365
33137,0.8
33138,0.8
33139,0.8
33140,0.31
33141,0.984521
33142,0.28365
33143,0.38
33144,0.28365
33145,0.29
33146,0.28365
33147,0.63
33148,0.79
33149,0.28365
33150,0.11
33151,0.28365
33152,0.28365
33153,0.49
33154,0.49
33155,0.28365
33156,0.29
33157,0.28365
33158,0.42
33159,0.8
33160,0.55
33161,0.11
33162,0.984521
33163,0.63
33164,0.29
33165,0.61
33166,0.984521
33167,0.49
33168,0.984521
33169,0.31
33170,0.29
33171,0.49
33172,0.984521
33173,0.8
33174,0.28365
33175,0.28365
33176,0.8
33177,0.28365
33178,0.28365
33179,0.11
33180,0.38
33181,0.44
33182,0.38
33183,0.28365
33184,0.28365
33185,0.31
33186,0.8
33187,0.44
33188,0.46
33189,0.984521
33190,0.8
33191,0.28365
33192,0.31
33193,0.29
33194,0.31
33195,0.984521
33196,0.85
33197,0.984521
33198,0.984521
33199,0.28365
33200,0.31
33201,0.984521
33202,0.79
33203,0.79
33204,0.87
33205,0.84
33206,0.82
33207,0.88
33208,0.79
33209,0.8
33210,0.59
33211,0.8
33212,0.82
33213,0.85
33214,0.984521
33215,0.69
33216,0.74
33217,0.61
33218,0.96
33219,0.51
33220,0.55
33221,0.63
33222,0.44
33223,0.36
33224,0.63
33225,0.74
33226,0.85
33227,0.85
33228,0.92
33229,0.79
33230,0.8
33231,0.984521
33232,0.984521
33233,0.984521
33234,0.28365
33235,0.76
33236,0.984521
33237,0.984521
33238,0.984521
33239,0.8
33240,0.28365
33241,0.8
33242,0.49
33243,0.31
33244,0.28365
33245,0.58
33246,0.15
33247,0.42
33248,0.28365
33249,0.29
33250,0.984521
33251,0.42
33252,0.79
33253,0.8
33254,0.984521
33255,0.29
33256,0.47
33257,0.49
33258,0.984521
33259,0.984521
33260,0.8
33261,0.8
33262,0.8
33263,0.8
33264,0.38
33265,0.38
33266,0.28365
33267,0.49
33268,0.28365
33269,0.28365
33270,0.28365
33271,0.31
33272,0.28365
33273,0.76
33274,0.28365
33275,0.8
33276,0.65
33277,0.984521
33278,0.28365
33279,0.8
33280,0.38
33281,0.11
33282,0.38
33283,0.984521
33284,0.984521
33285,0.28365
33286,0.28365
33287,0.28365
33288,0.29
33289,0.28365
33290,0.984521
33291,0.984521
33292,0.8
33293,0.87
33294,0.77
33295,0.45
33296,0.55
33297,0.92
33298,0.34
33299,0.47
33300,0.78
33301,0.59
33302,0.42
33303,0.63
33304,0.51
33305,0.63
33306,0.69
33307,0.43
33308,0.08
33309,0.58
33310,0.984521
33311,0.87
33312,0.92
33313,0.984521
33314,0.8
33315,0.88
33316,0.83
33317,0.984521
33318,0.44
33319,0.85
33320,0.77
33321,0.28365
33322,0.08
33323,0.8
33324,0.8
33325,0.28365
33326,0.28365
33327,0.8
33328,0.28365
33329,0.28365
33330,0.8
33331,0.44
33332,0.38
33333,0.984521
33334,0.28365
33335,0.28365
33336,0.29
33337,0.984521
33338,0.8
33339,0.28365
33340,0.31
33341,0.31
33342,0.31
33343,0.45
33344,0.28365
33345,0.28365
33346,0.31
33347,0.82
33348,0.984521
33349,0.8
33350,0.28365
33351,0.8
33352,0.8
33353,0.38
33354,0.38
33355,0.38
33356,0.31
33357,0.984521
33358,0.44
33359,0.92
33360,0.85
33361,0.984521
33362,0.47
