id,score
31947,0.74
31948,0.94
31949,0.82
31950,0.88
31951,0.93
31952,0.94
31953,0.59
31954,0.73
31955,0.82
31956,0.54
31957,0.57
31958,0.85
31959,0.87
31960,0.87
31961,0.12
31962,0.85
31963,0.83
31964,0.42
31965,0.56
31966,0.74
31967,0.67
31968,0.98
31969,0.64
31970,0.23
31971,0.39
31972,0.06
31973,0.35
31974,0.36
31975,0.32
31976,0.31
31977,0.15
31978,0.52
31979,0.10
31980,0.48
31981,0.30
31982,0.27
31983,0.38
31984,0.12
31985,0.05
31986,0.55
31987,0.51
31988,0.82
31989,0.58
31990,0.20
31991,0.15
31992,0.77
31993,0.36
31994,0.86
31995,0.12
31996,0.10
31997,0.56
31998,0.15
31999,0.67
32000,0.15
32001,0.64
32002,0.32
32003,0.81
32004,0.08
32005,0.69
32006,0.67
32007,0.27
32008,0.15
32009,0.38
32010,0.56
32011,0.76
32012,0.04
32013,0.02
32014,0.28
32015,0.56
32016,0.55
32017,0.93
32018,0.11
32019,0.28
32020,0.58
32021,0.58
32022,0.19
32023,0.88
32024,0.70
32025,0.02
32026,0.64
32027,0.35
32028,0.25
32029,0.81
32030,0.91
32031,0.04
32032,0.52
32033,0.18
32034,0.76
32035,0.80
32036,0.37
32037,0.78
32038,0.08
32039,0.82
32040,0.77
32041,0.76
32042,0.58
32043,0.71
32044,0.04
32045,0.11
32046,0.83
32047,0.70
32048,0.07
32049,0.93
32050,0.71
32051,0.80
32052,0.24
32053,0.05
32054,0.73
32055,0.83
32056,0.79
32057,0.58
32058,0.37
32059,0.88
32060,0.31
32061,0.33
32062,0.59
32063,0.46
32064,0.18
32065,0.64
32066,0.31
32067,0.89
32068,0.66
32069,0.68
32070,0.13
32071,0.39
32072,0.45
32073,0.89
32074,0.22
32075,0.35
32076,0.50
32077,0.49
32078,0.05
32079,0.36
32080,0.71
32081,0.10
32082,0.31
32083,0.15
32084,0.97
32085,0.97
32086,0.27
32087,0.59
32088,0.41
32089,0.31
32090,0.22
32091,0.92
32092,0.92
32093,0.39
32094,0.39
32095,0.53
32096,0.80
32097,0.82
32098,0.42
32099,0.17
32100,0.21
32101,0.44
32102,0.37
32103,0.70
32104,0.79
32105,0.88
32106,0.16
32107,0.43
32108,0.01
32109,0.26
32110,0.43
32111,0.58
32112,0.89
32113,0.29
32114,0.34
32115,0.36
32116,0.52
32117,0.98
32118,0.03
32119,0.60
32120,0.85
32121,0.97
32122,0.31
32123,0.60
32124,0.93
32125,0.20
32126,0.21
32127,0.45
32128,0.43
32129,0.62
32130,0.38
32131,0.39
32132,0.38
32133,0.35
32134,0.41
32135,0.78
32136,0.67
32137,0.34
32138,0.42
32139,0.38
32140,0.90
32141,0.83
32142,0.32
32143,0.96
32144,0.34
32145,0.83
32146,0.80
32147,0.64
32148,0.38
32149,0.86
32150,0.28
32151,0.74
32152,0.41
32153,0.74
32154,0.76
32155,0.60
32156,0.25
32157,0.69
32158,0.31
32159,0.23
32160,0.76
32161,0.09
32162,0.51
32163,0.48
32164,0.93
32165,0.42
32166,0.09
32167,0.93
32168,0.82
32169,0.92
32170,0.85
32171,0.01
32172,0.06
32173,0.87
32174,0.63
32175,0.87
32176,0.69
32177,0.27
32178,0.23
32179,0.12
32180,0.55
32181,0.12
32182,0.54
32183,0.74
32184,0.87
32185,0.54
32186,0.73
32187,0.29
32188,0.45
32189,0.81
32190,0.83
32191,0.53
32192,0.23
32193,0.67
32194,0.85
32195,0.30
32196,0.15
32197,0.35
32198,0.99
32199,0.20
32200,0.56
32201,0.24
32202,0.22
32203,0.72
32204,0.23
32205,0.07
32206,0.60
32207,0.02
32208,0.99
32209,0.06
32210,0.54
32211,0.79
32212,0.89
32213,0.67
32214,0.77
32215,0.12
32216,0.12
32217,0.02
32218,0.65
32219,0.60
32220,0.44
32221,0.45
32222,0.16
32223,0.09
32224,0.48
32225,0.17
32226,0.77
32227,0.44
32228,0.07
32229,0.32
32230,0.39
32231,0.12
32232,0.19
32233,0.03
32234,0.97
32235,0.46
32236,0.66
32237,0.03
32238,0.38
32239,0.18
32240,0.07
32241,0.66
32242,0.56
32243,0.66
32244,0.10
32245,0.34
32246,0.50
32247,0.56
32248,0.28
32249,0.32
32250,0.30
32251,0.80
32252,0.65
32253,0.80
32254,0.81
32255,0.22
32256,0.66
32257,0.55
32258,0.05
32259,0.62
32260,0.62
32261,0.31
32262,0.55
32263,0.85
32264,0.31
32265,0.39
32266,0.52
32267,0.80
32268,0.43
32269,0.07
32270,0.66
32271,0.34
32272,0.62
32273,0.57
32274,0.21
32275,0.22
32276,0.06
32277,0.24
32278,0.76
32279,0.57
32280,0.58
32281,1.00
32282,0.57
32283,0.18
32284,0.60
32285,0.43
32286,0.99
32287,0.93
32288,0.93
32289,0.47
32290,0.30
32291,0.40
32292,0.61
32293,0.01
32294,0.08
32295,0.89
32296,0.86
32297,0.26
32298,0.12
32299,0.93
32300,0.51
32301,0.03
32302,0.60
32303,0.56
32304,0.72
32305,0.95
32306,0.38
32307,0.52
32308,0.35
32309,0.17
32310,0.35
32311,0.54
32312,0.72
32313,0.48
32314,0.37
32315,0.41
32316,0.59
32317,0.71
32318,0.82
32319,0.66
32320,0.70
32321,0.02
32322,0.48
32323,0.83
32324,0.17
32325,0.40
32326,0.95
32327,0.03
32328,0.62
32329,0.92
32330,0.04
32331,0.99
32332,0.74
32333,0.19
32334,0.67
32335,0.27
32336,0.13
32337,0.78
32338,0.57
32339,0.88
32340,0.35
32341,0.22
32342,0.32
32343,0.55
32344,0.76
32345,0.36
32346,0.17
32347,0.18
32348,0.60
32349,0.45
32350,0.70
32351,0.99
32352,0.57
32353,0.07
32354,1.00
32355,0.95
32356,0.72
32357,0.58
32358,0.23
32359,0.40
32360,0.95
32361,0.07
32362,0.09
32363,0.30
32364,0.99
32365,0.09
32366,0.67
32367,0.08
32368,0.89
32369,0.02
32370,0.10
32371,0.67
32372,0.05
32373,0.28
32374,0.82
32375,0.07
32376,0.20
32377,0.72
32378,0.26
32379,0.57
32380,0.01
32381,0.90
32382,0.02
32383,0.89
32384,0.39
32385,0.86
32386,0.96
32387,0.90
32388,0.99
32389,0.83
32390,0.41
32391,0.85
32392,0.33
32393,0.56
32394,0.92
32395,0.32
32396,0.20
32397,0.23
32398,0.44
32399,0.61
32400,0.54
32401,0.22
32402,0.08
32403,0.16
32404,0.94
32405,0.30
32406,0.97
32407,0.69
32408,0.89
32409,0.37
32410,0.11
32411,0.85
32412,0.38
32413,0.45
32414,0.83
32415,0.63
32416,0.53
32417,0.74
32418,0.10
32419,0.06
32420,0.21
32421,0.25
32422,0.24
32423,0.43
32424,0.89
32425,0.91
32426,0.35
32427,0.15
32428,0.76
32429,0.09
32430,0.50
32431,0.04
32432,0.61
32433,0.74
32434,0.55
32435,0.52
32436,0.81
32437,0.21
32438,0.69
32439,0.06
32440,0.85
32441,0.66
32442,0.58
32443,0.12
32444,0.08
32445,0.40
32446,0.73
32447,0.50
32448,0.61
32449,0.03
32450,0.92
32451,0.50
32452,0.63
32453,0.83
32454,0.62
32455,0.93
32456,0.32
32457,0.06
32458,0.80
32459,0.78
32460,0.32
32461,0.41
32462,0.34
32463,0.66
32464,0.69
32465,0.86
32466,0.19
32467,0.33
32468,0.43
32469,0.19
32470,0.36
32471,0.45
32472,0.47
32473,0.04
32474,0.00
32475,0.04
32476,0.52
32477,0.15
32478,0.23
32479,0.03
32480,0.72
32481,0.14
32482,0.45
32483,0.52
32484,0.85
32485,0.26
32486,0.45
32487,0.97
32488,0.81
32489,0.44
32490,0.39
32491,0.10
32492,0.84
32493,0.99
32494,0.29
32495,0.47
32496,0.00
32497,0.71
32498,0.73
32499,0.66
32500,0.07
32501,0.29
32502,0.59
32503,0.41
32504,0.82
32505,0.35
32506,0.56
32507,0.65
32508,0.58
32509,0.63
32510,0.81
32511,0.56
32512,0.55
32513,0.92
32514,0.18
32515,0.48
32516,0.09
32517,0.71
32518,0.18
32519,0.28
32520,0.65
32521,0.77
32522,0.94
32523,0.79
32524,0.79
32525,0.01
32526,0.95
32527,0.65
32528,0.16
32529,0.96
32530,0.54
32531,0.15
32532,0.49
32533,0.84
32534,0.04
32535,0.66
32536,0.52
32537,0.29
32538,0.73
32539,0.17
32540,0.74
32541,0.52
32542,0.05
32543,0.50
32544,0.76
32545,0.37
32546,0.42
32547,0.77
32548,0.67
32549,0.69
32550,0.27
32551,0.88
32552,0.54
32553,0.59
32554,0.14
32555,0.34
32556,0.67
32557,0.83
32558,0.66
32559,0.31
32560,0.29
32561,0.74
32562,0.14
32563,0.53
32564,0.27
32565,0.03
32566,0.24
32567,0.54
32568,0.32
32569,0.19
32570,0.29
32571,0.79
32572,0.52
32573,0.30
32574,0.98
32575,0.68
32576,0.21
32577,0.87
32578,0.09
32579,0.72
32580,0.85
32581,0.18
32582,0.18
32583,0.79
32584,0.53
32585,0.64
32586,0.33
32587,0.40
32588,0.43
32589,0.49
32590,0.55
32591,0.82
32592,0.67
32593,0.51
32594,0.80
32595,0.85
32596,0.47
32597,0.64
32598,0.10
32599,1.00
32600,0.47
32601,0.23
32602,0.24
32603,0.07
32604,0.03
32605,0.13
32606,0.28
32607,0.14
32608,0.04
32609,0.78
32610,0.17
32611,0.46
32612,0.41
32613,0.69
32614,0.55
32615,0.14
32616,0.04
32617,0.69
32618,0.34
32619,0.80
32620,0.56
32621,0.53
32622,0.48
32623,0.85
32624,0.82
32625,0.83
32626,0.45
32627,0.71
32628,0.45
32629,0.50
32630,0.64
32631,0.83
32632,0.43
32633,0.92
32634,0.39
32635,0.97
32636,0.17
32637,0.11
32638,0.40
32639,0.33
32640,1.00
32641,0.13
32642,0.83
32643,1.00
32644,0.29
32645,0.02
32646,0.11
32647,0.83
32648,0.14
32649,0.61
32650,0.45
32651,0.81
32652,0.60
32653,0.60
32654,0.77
32655,0.28
32656,0.98
32657,0.42
32658,0.65
32659,0.79
32660,0.22
32661,0.47
32662,0.98
32663,0.48
32664,0.42
32665,0.86
32666,0.64
32667,0.17
32668,0.36
32669,0.47
32670,0.10
32671,0.76
32672,0.10
32673,0.72
32674,0.15
32675,0.37
32676,0.91
32677,0.98
32678,0.95
32679,0.65
32680,0.35
32681,0.34
32682,0.10
32683,0.96
32684,0.52
32685,0.63
32686,0.79
32687,0.54
32688,0.92
32689,0.18
32690,0.38
32691,0.62
32692,0.25
32693,0.14
32694,0.53
32695,0.65
32696,0.31
32697,0.59
32698,0.34
32699,0.64
32700,0.37
32701,0.47
32702,0.78
32703,0.31
32704,0.12
32705,0.42
32706,0.70
32707,0.62
32708,0.64
32709,0.79
32710,0.71
32711,0.53
32712,0.08
32713,0.80
32714,0.00
32715,0.81
32716,0.79
32717,0.20
32718,0.76
32719,0.96
32720,0.73
32721,0.05
32722,0.19
32723,0.96
32724,0.54
32725,0.74
32726,0.97
32727,0.64
32728,0.60
32729,0.37
32730,0.05
32731,0.07
32732,0.77
32733,0.42
32734,0.14
32735,0.49
32736,0.18
32737,0.68
32738,0.73
32739,0.63
32740,0.74
32741,0.45
32742,0.78
32743,0.60
32744,0.56
32745,0.90
32746,0.38
32747,0.33
32748,0.61
32749,0.07
32750,0.58
32751,0.22
32752,0.87
32753,0.20
32754,0.17
32755,0.76
32756,0.84
32757,0.89
32758,0.00
32759,0.62
32760,0.50
32761,0.27
32762,0.04
32763,0.48
32764,0.79
32765,0.68
32766,0.60
32767,0.96
32768,0.94
32769,0.25
32770,0.82
32771,0.96
32772,0.91
32773,0.16
32774,0.11
32775,0.93
32776,0.28
32777,0.16
32778,0.81
32779,0.80
32780,0.12
32781,0.89
32782,0.24
32783,0.57
32784,0.50
32785,0.07
32786,0.10
32787,0.31
32788,0.38
32789,0.12
32790,0.20
32791,0.26
32792,0.98
32793,0.26
32794,0.82
32795,0.10
32796,0.99
32797,0.75
32798,0.92
32799,0.88
32800,0.53
32801,0.82
32802,0.89
32803,0.89
32804,0.22
32805,0.30
32806,0.32
32807,0.34
32808,0.80
32809,0.60
32810,0.55
32811,0.97
32812,0.07
32813,0.09
32814,0.67
32815,0.99
32816,0.28
32817,0.28
32818,0.23
32819,0.66
32820,0.05
32821,1.00
32822,0.57
32823,0.79
32824,0.67
32825,0.90
32826,0.61
32827,0.35
32828,0.22
32829,0.37
32830,0.83
32831,0.93
32832,0.95
32833,0.27
32834,0.80
32835,0.32
32836,0.54
32837,0.90
32838,0.57
32839,0.86
32840,0.09
32841,0.90
32842,0.39
32843,0.03
32844,0.85
32845,0.81
32846,0.35
32847,0.20
32848,0.63
32849,0.73
32850,0.47
32851,0.56
32852,0.82
32853,0.67
32854,0.86
32855,0.15
32856,0.37
32857,0.69
32858,0.69
32859,0.03
32860,0.52
32861,0.95
32862,0.85
32863,0.24
32864,0.49
32865,0.71
32866,0.82
32867,0.22
32868,0.71
32869,0.89
32870,0.05
32871,0.31
32872,0.32
32873,0.62
32874,0.64
32875,0.21
32876,0.38
32877,0.28
32878,0.73
32879,0.01
32880,0.41
32881,0.02
32882,0.25
32883,0.90
32884,0.27
32885,0.26
32886,0.83
32887,0.97
32888,0.13
32889,0.86
32890,0.64
32891,0.63
32892,0.11
32893,0.88
32894,0.74
32895,0.05
32896,0.82
32897,0.26
32898,0.53
32899,0.07
32900,0.62
32901,0.52
32902,0.33
32903,0.09
32904,0.51
32905,0.57
32906,0.43
32907,0.02
32908,0.53
32909,0.39
32910,0.03
32911,0.29
32912,0.13
32913,0.43
32914,0.65
32915,0.78
32916,0.97
32917,0.59
32918,0.07
32919,0.90
32920,0.26
32921,0.87
32922,0.28
32923,0.62
32924,0.85
32925,0.99
32926,0.15
32927,0.27
32928,0.19
32929,0.44
32930,0.72
32931,0.77
32932,0.53
32933,0.41
32934,0.46
32935,0.09
32936,0.14
32937,0.53
32938,0.14
32939,0.77
32940,0.98
32941,0.88
32942,0.58
32943,0.01
32944,0.20
32945,0.17
32946,0.12
32947,0.26
32948,0.22
32949,0.48
32950,0.42
32951,0.10
32952,0.49
32953,0.86
32954,0.47
32955,0.92
32956,0.05
32957,0.78
32958,0.82
32959,0.02
32960,0.82
32961,0.36
32962,0.02
32963,0.78
32964,0.57
32965,0.40
32966,0.72
32967,0.65
32968,0.66
32969,0.61
32970,0.43
32971,0.58
32972,0.33
32973,0.50
32974,0.72
32975,0.66
32976,0.77
32977,0.66
32978,0.77
32979,0.32
32980,0.38
32981,0.06
32982,0.35
32983,0.81
32984,0.94
32985,0.65
32986,0.52
32987,0.02
32988,0.20
32989,0.96
32990,0.59
32991,0.66
32992,0.99
32993,0.92
32994,0.63
32995,0.23
32996,0.72
32997,0.21
32998,0.57
32999,0.95
33000,0.72
33001,0.91
33002,0.79
33003,0.70
33004,0.52
33005,0.25
33006,0.96
33007,0.01
33008,0.58
33009,0.28
33010,0.54
33011,0.03
33012,0.80
33013,0.98
33014,0.31
33015,0.90
33016,0.96
33017,0.20
33018,0.33
33019,0.13
33020,0.11
33021,0.56
33022,0.93
33023,0.74
33024,0.23
33025,0.08
33026,0.26
33027,0.92
33028,0.39
33029,0.16
33030,0.05
33031,0.98
33032,0.02
33033,0.98
33034,0.28
33035,0.81
33036,0.85
33037,0.24
33038,0.16
33039,0.14
33040,0.23
33041,0.15
33042,0.60
33043,0.68
33044,0.92
33045,0.10
33046,0.70
33047,0.94
33048,0.70
33049,0.37
33050,0.62
33051,0.54
33052,0.69
33053,0.46
33054,0.47
33055,0.68
33056,0.20
33057,0.90
33058,0.06
33059,0.42
33060,0.62
33061,0.10
33062,0.89
33063,0.94
33064,0.06
33065,0.18
33066,0.44
33067,0.31
33068,0.85
33069,0.36
33070,0.82
33071,0.25
33072,0.34
33073,0.38
33074,0.92
33075,0.81
33076,0.68
33077,0.95
33078,0.56
33079,0.78
33080,0.15
33081,0.28
33082,0.57
33083,0.17
33084,0.36
33085,0.10
33086,0.45
33087,0.35
33088,0.43
33089,0.48
33090,0.99
33091,0.03
33092,0.47
33093,0.05
33094,0.29
33095,0.60
33096,0.74
33097,0.61
33098,0.66
33099,0.13
33100,0.86
33101,0.63
33102,0.46
33103,0.25
33104,0.83
33105,0.86
33106,0.62
33107,0.54
33108,0.97
33109,0.96
33110,0.07
33111,0.39
33112,0.94
33113,0.96
33114,0.13
33115,0.48
33116,0.24
33117,0.73
33118,0.30
33119,0.16
33120,0.08
33121,0.65
33122,0.50
33123,0.84
33124,0.24
33125,0.17
33126,0.92
33127,0.78
33128,0.64
33129,0.75
33130,0.61
33131,0.98
33132,0.21
33133,0.06
33134,0.28
33135,0.68
33136,0.37
33137,0.62
33138,0.78
33139,0.66
33140,0.46
33141,0.70
33142,0.93
33143,0.97
33144,0.68
33145,0.11
33146,0.99
33147,0.94
33148,0.71
33149,0.80
33150,0.95
33151,0.38
33152,0.61
33153,0.68
33154,0.99
33155,0.66
33156,0.82
33157,0.72
33158,0.21
33159,0.71
33160,0.31
33161,0.53
33162,0.29
33163,0.38
33164,0.82
33165,0.78
33166,0.52
33167,0.98
33168,0.40
33169,0.17
33170,0.18
33171,0.95
33172,0.21
33173,0.11
33174,0.01
33175,0.61
33176,0.63
33177,0.01
33178,0.13
33179,0.01
33180,0.74
33181,0.85
33182,0.05
33183,0.33
33184,0.09
33185,0.85
33186,0.50
33187,0.27
33188,0.13
33189,0.17
33190,0.37
33191,0.30
33192,0.22
33193,0.52
33194,0.54
33195,0.53
33196,0.93
33197,0.95
33198,0.66
33199,0.05
33200,0.23
33201,0.51
33202,0.58
33203,0.31
33204,0.54
33205,0.80
33206,0.19
33207,0.14
33208,0.44
33209,0.90
33210,0.72
33211,0.44
33212,0.03
33213,0.85
33214,0.99
33215,0.58
33216,0.18
33217,0.35
33218,0.60
33219,0.18
33220,0.37
33221,0.29
33222,0.65
33223,0.60
33224,0.72
33225,0.94
33226,0.46
33227,0.13
33228,0.61
33229,0.62
33230,0.21
33231,0.69
33232,0.94
33233,0.33
33234,0.61
33235,0.64
33236,0.61
33237,0.47
33238,0.44
33239,0.59
33240,0.19
33241,0.43
33242,0.43
33243,0.88
33244,0.22
33245,0.08
33246,0.40
33247,0.38
33248,0.98
33249,0.64
33250,0.23
33251,0.23
33252,0.39
33253,0.64
33254,0.84
33255,0.51
33256,0.75
33257,0.17
33258,0.63
33259,0.36
33260,0.59
33261,0.21
33262,0.67
33263,0.54
33264,0.06
33265,0.08
33266,0.69
33267,0.19
33268,0.28
33269,0.03
33270,0.39
33271,0.36
33272,0.51
33273,0.50
33274,0.15
33275,0.56
33276,0.93
33277,0.80
33278,0.79
33279,0.45
33280,0.28
33281,0.37
33282,0.89
33283,0.19
33284,0.18
33285,0.54
33286,0.62
33287,0.89
33288,0.19
33289,0.17
33290,0.60
33291,0.67
33292,0.25
33293,0.86
33294,0.72
33295,0.00
33296,0.27
33297,0.10
33298,0.54
33299,0.04
33300,0.84
33301,0.76
33302,0.06
33303,0.79
33304,0.31
33305,0.39
33306,0.84
33307,0.20
33308,0.45
33309,0.15
33310,0.68
33311,0.82
33312,0.86
33313,0.92
33314,0.25
33315,0.44
33316,0.42
33317,0.51
33318,0.89
33319,0.99
33320,0.39
33321,0.15
33322,0.10
33323,0.74
33324,0.21
33325,0.63
33326,0.23
33327,0.50
33328,0.44
33329,0.00
33330,0.89
33331,0.72
33332,0.53
33333,0.42
33334,0.56
33335,0.23
33336,0.62
33337,0.89
33338,0.62
33339,0.43
33340,0.54
33341,0.64
33342,0.27
33343,0.74
33344,0.64
33345,0.02
33346,0.77
33347,0.93
33348,0.34
33349,0.29
33350,0.59
33351,0.97
33352,0.02
33353,0.48
33354,0.28
33355,0.60
33356,0.90
33357,0.23
33358,0.74
33359,0.61
33360,0.73
33361,0.69
33362,0.14
33363,0.15
33364,0.85
33365,0.05
33366,0.95
33367,0.33
33368,0.91
33369,0.14
33370,0.61
33371,0.14
33372,0.69
33373,0.61
33374,0.84
33375,0.63
33376,0.86
33377,0.24
33378,0.10
33379,0.89
33380,0.35
33381,0.18
33382,0.14
33383,0.73
33384,0.10
33385,0.75
33386,0.94
33387,0.11
33388,0.94
33389,0.37
33390,0.68
33391,0.05
33392,0.74
33393,0.03
33394,0.73
33395,0.00
33396,0.92
33397,0.79
33398,0.05
33399,0.44
33400,0.45
33401,0.80
33402,0.40
33403,0.86
33404,0.09
33405,0.66
33406,0.27
33407,0.58
33408,0.93
33409,0.81
33410,0.32
33411,0.41
33412,0.42
33413,0.95
33414,0.07
33415,0.92
33416,0.70
33417,0.85
33418,0.47
33419,0.29
33420,0.75
33421,0.19
33422,0.62
33423,0.94
33424,0.14
33425,0.44
33426,0.54
33427,0.64
33428,0.30
33429,0.92
33430,0.36
33431,0.22
33432,0.88
33433,0.51
33434,0.37
33435,0.78
33436,0.31
33437,0.09
33438,0.64
33439,0.60
33440,0.84
33441,0.09
33442,0.82
33443,0.02
33444,0.48
33445,0.35
33446,0.64
33447,0.41
33448,0.40
33449,0.97
33450,0.09
33451,0.46
33452,0.88
33453,0.96
33454,0.18
33455,0.99
33456,0.20
33457,0.69
33458,0.08
33459,0.48
33460,0.18
33461,0.02
33462,0.20
33463,0.69
33464,0.05
33465,0.11
33466,0.19
33467,0.70
33468,0.04
33469,0.94
33470,0.79
33471,0.26
33472,0.39
33473,0.27
33474,0.04
33475,0.17
33476,0.30
33477,0.91
33478,0.99
33479,0.31
33480,0.07
33481,0.27
33482,0.36
33483,0.61
33484,0.62
33485,0.45
33486,0.31
33487,0.77
33488,0.60
33489,0.68
33490,0.66
33491,0.02
33492,0.25
33493,0.30
33494,0.53
33495,0.35
33496,0.31
33497,0.49
33498,0.45
33499,0.41
33500,0.73
33501,0.76
33502,0.91
33503,0.28
33504,0.90
33505,0.18
33506,0.02
33507,0.48
33508,0.34
33509,0.93
33510,0.76
33511,0.91
33512,0.43
33513,0.10
33514,0.48
33515,0.81
33516,0.87
33517,0.54
33518,0.82
33519,0.46
33520,0.64
33521,1.00
33522,0.64
33523,0.91
33524,0.48
33525,0.75
33526,0.08
33527,0.70
33528,0.97
33529,0.01
33530,0.03
33531,0.69
33532,0.20
33533,0.75
33534,0.02
33535,0.75
33536,0.60
33537,0.58
33538,0.25
33539,0.42
33540,0.78
33541,0.43
33542,0.97
33543,0.79
33544,0.35
33545,0.66
33546,0.42
33547,0.36
33548,0.75
33549,0.68
33550,0.81
33551,0.72
33552,0.14
33553,0.92
33554,0.91
33555,0.05
33556,0.23
33557,0.54
33558,0.29
33559,0.61
33560,0.02
33561,0.27
33562,0.22
33563,0.21
33564,0.74
33565,0.46
33566,0.22
33567,0.61
33568,0.29
33569,0.27
33570,0.35
33571,0.11
33572,0.57
33573,0.38
33574,0.30
33575,0.34
33576,0.82
33577,0.60
33578,0.23
33579,0.98
33580,0.99
33581,0.49
33582,0.54
33583,0.50
33584,0.63
33585,0.19
33586,0.03
33587,0.02
33588,0.16
33589,0.26
33590,0.34
33591,0.83
33592,0.45
33593,0.71
33594,0.45
33595,0.35
33596,0.32
33597,0.54
33598,0.25
33599,0.10
33600,0.26
33601,0.87
33602,0.84
33603,0.23
33604,0.30
33605,0.01
33606,0.32
33607,0.42
33608,0.70
33609,0.39
33610,0.28
33611,0.26
33612,0.86
33613,0.04
33614,0.24
33615,0.87
33616,0.91
33617,0.22
33618,0.90
33619,0.81
33620,0.86
33621,0.15
33622,0.43
33623,0.19
33624,0.05
33625,0.99
33626,0.57
33627,0.55
33628,0.52
33629,0.95
33630,0.46
33631,0.87
33632,0.71
33633,0.60
33634,0.35
33635,0.61
33636,0.35
33637,0.12
33638,0.18
33639,0.58
33640,0.13
33641,0.51
33642,0.01
33643,0.46
33644,0.68
33645,0.92
33646,0.14
33647,0.41
33648,0.09
33649,0.99
33650,0.35
33651,0.62
33652,0.02
33653,0.97
33654,0.62
33655,0.80
33656,0.62
33657,0.11
33658,0.96
33659,0.97
33660,0.45
33661,0.51
33662,0.60
33663,0.67
33664,0.66
33665,0.16
33666,0.58
33667,0.54
33668,0.65
33669,0.56
33670,0.88
33671,0.01
33672,0.64
33673,0.31
33674,0.32
33675,0.72
33676,0.51
33677,0.91
33678,0.24
33679,0.39
33680,0.91
33681,0.43
33682,0.96
33683,0.71
33684,0.62
33685,0.96
33686,0.09
33687,0.21
33688,0.82
33689,0.26
33690,0.11
33691,0.70
33692,0.20
33693,0.59
33694,0.11
33695,0.97
33696,0.78
33697,0.42
33698,0.88
33699,0.45
33700,0.17
33701,0.86
33702,0.18
33703,0.65
33704,0.99
33705,0.55
33706,0.03
33707,0.04
33708,0.98
33709,0.02
33710,0.18
33711,0.71
33712,0.44
33713,0.76
33714,0.33
33715,0.95
33716,0.22
33717,0.45
33718,0.67
33719,0.72
33720,0.55
33721,0.67
33722,1.00
33723,0.94
33724,0.06
33725,0.81
33726,0.47
33727,0.19
33728,0.27
33729,0.98
33730,0.09
33731,0.54
33732,0.68
33733,0.17
33734,0.33
33735,0.74
33736,0.94
33737,0.23
33738,0.19
33739,0.04
33740,0.05
33741,0.51
33742,0.63
33743,0.32
33744,0.06
33745,0.11
33746,0.31
33747,0.58
33748,0.69
33749,0.13
33750,0.65
33751,0.11
33752,1.00
33753,0.01
33754,0.51
33755,0.92
33756,0.70
33757,0.82
33758,0.50
33759,0.81
33760,0.58
33761,0.88
33762,0.93
33763,0.69
33764,0.54
33765,0.29
33766,0.78
33767,0.68
33768,0.30
33769,0.89
33770,0.38
33771,0.22
33772,0.42
33773,0.36
33774,0.32
33775,0.71
33776,0.26
33777,0.92
33778,0.90
33779,0.73
33780,0.08
33781,0.56
33782,0.65
33783,0.02
33784,0.29
33785,0.87
33786,0.74
33787,0.74
33788,0.20
33789,0.97
33790,0.09
33791,0.19
33792,0.19
33793,0.98
33794,0.14
33795,0.69
33796,0.21
33797,0.84
33798,0.61
33799,0.70
33800,0.88
33801,0.41
33802,0.14
33803,0.62
33804,0.13
33805,0.33
33806,0.31
33807,0.73
33808,0.89
33809,0.59
33810,0.22
33811,0.10
33812,0.07
33813,0.76
33814,0.38
33815,0.14
33816,0.96
33817,0.80
33818,0.46
33819,0.03
33820,0.76
33821,0.27
33822,0.78
33823,0.60
33824,0.06
33825,0.49
33826,0.86
33827,0.48
33828,0.75
33829,0.43
33830,0.64
33831,0.71
33832,0.32
33833,0.93
33834,0.57
33835,0.17
33836,0.24
33837,0.47
33838,0.73
33839,0.01
33840,0.65
33841,0.09
33842,0.08
33843,0.01
33844,0.24
33845,0.24
33846,0.46
33847,0.56
33848,0.88
33849,0.41
33850,0.44
33851,0.44
33852,0.65
33853,0.25
33854,0.86
33855,0.63
33856,0.16
33857,0.27
33858,0.46
33859,0.99
33860,0.92
33861,0.89
33862,0.40
33863,0.49
33864,0.34
33865,0.75
33866,0.58
33867,0.89
33868,0.38
33869,0.40
33870,0.09
33871,0.71
33872,0.96
33873,0.91
33874,0.39
33875,0.31
33876,0.22
33877,0.50
33878,0.05
33879,0.93
33880,0.20
33881,0.66
33882,0.62
33883,0.77
33884,0.75
33885,0.49
33886,0.23
33887,0.78
33888,0.88
33889,0.33
33890,0.25
33891,0.77
33892,0.58
33893,0.51
33894,0.03
33895,0.40
33896,0.29
33897,0.70
33898,0.61
33899,0.25
33900,0.53
33901,0.55
33902,0.38
33903,0.92
33904,0.95
33905,0.70
33906,0.94
33907,0.03
33908,0.57
33909,0.88
33910,0.32
33911,0.96
33912,0.28
33913,0.62
33914,0.44
33915,0.92
33916,0.65
33917,0.06
33918,0.32
33919,0.29
33920,0.86
33921,0.88
33922,0.67
33923,0.01
33924,0.60
33925,0.55
33926,0.40
33927,0.96
33928,0.87
33929,0.39
33930,0.14
33931,0.32
33932,0.26
33933,0.43
33934,0.29
33935,0.56
33936,0.65
33937,0.18
33938,0.26
33939,0.11
33940,0.50
33941,0.79
33942,0.49
33943,0.21
33944,0.13
33945,0.18
